ID,Model,ModelParameters,TransformationParameters,TransformationRuntime,FitRuntime,PredictRuntime,TotalRuntime,Ensemble,Exceptions,Runs,smape,mae,rmse,containment,lower_mae,upper_mae,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,lower_mae_weighted,upper_mae_weighted,contour_weighted,Score
78dad06bff03333f96814ac293bed935,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 6, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.135908000,0 days 00:00:00.000000000,0 days 00:00:35.963426000,0 days 00:00:36.099334000,0,,1,12.648776465751396,7352.95228227937,13718.702289458419,0.20634920634920634,16147.152456702011,24423.13553217995,0.5128205128205129,12.648776465751396,7352.95228227937,13718.702289458419,0.20634920634920634,16147.152456702011,24423.13553217995,0.5128205128205129,102.35682695259865
5049f95888a4cb6c8ab2be5c9c0c9eae,AverageValueNaive,"{""method"": ""Mean""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""MinMaxScaler"", ""discretization"": ""lower"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.131751000,0 days 00:00:00.001000000,0 days 00:00:00.006018000,0 days 00:00:00.138769000,0,,1,18.415866874918702,25136.606368706896,60151.74712541623,0.015873015873015872,30604.919927912106,19016.503173192334,0.46153846153846156,18.415866874918702,25136.606368706896,60151.74712541623,0.015873015873015872,30604.919927912106,19016.503173192334,0.46153846153846156,295.42257843093694
702fc644051314a0ffc7d74cebceab81,GLM,"{""family"": ""NegativeBinomial"", ""constant"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""median"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10thN"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.107742000,0 days 00:00:00.000000000,0 days 00:00:00.125265000,0 days 00:00:00.233007000,0,,1,125.94322070396271,313881707.4509023,1064372814.7156533,0.9206349206349207,20479919381.988472,21103342000.558285,0.4871794871794872,125.94322070396271,313881707.4509023,1064372814.7156533,0.9206349206349207,20479919381.988472,21103342000.558285,0.4871794871794872,14529220.509695783
9b0c36e068230971b28ad5558bf73e8b,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.037893000,0 days 00:00:00.000998000,0 days 00:00:00.006981000,0 days 00:00:00.045872000,0,,1,4.4005878708478186,1455.4442701833145,1733.3654594510558,0.8095238095238095,12421.231362517634,26340.56861345468,0.49572649572649574,4.4005878708478186,1455.4442701833145,1733.3654594510558,0.8095238095238095,12421.231362517634,26340.56861345468,0.49572649572649574,35.16182373264577
92306d258980a2ab3bf89c4c81cc28cb,DynamicFactor,"{""k_factors"": 1, ""factor_order"": 2, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""FastICA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.166882000,0 days 00:00:00.000000000,0 days 00:00:02.364710000,0 days 00:00:02.531592000,0,,1,10.103707781259995,8285.594390723678,10470.92168096915,0.10317460317460318,2429184.0589228524,177157.070579804,0.5641025641025641,10.103707781259995,8285.594390723678,10470.92168096915,0.10317460317460318,2429184.0589228524,177157.070579804,0.5641025641025641,160.94007847347527
4321780b8a1a0dd9be412a094f7d6557,ETS,"{""damped"": true, ""trend"": ""multiplicative"", ""seasonal"": null, ""seasonal_periods"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""DifferencedTransformer"", ""discretization"": ""lower"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,endog must be strictly positive when using multiplicative trend or seasonal components.,1,,,,,,,,,,,,,,,
68b4877f1598cfc2a1338ab74a57be2d,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""MaxAbsScaler"", ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.011011000,0 days 00:00:00.000999000,0 days 00:01:10.145569000,0 days 00:01:10.157579000,0,,1,4.576802401324553,3824.6575055964036,4207.512074638189,0.5952380952380953,8533.701053856152,2397.983919521749,0.5641025641025641,4.576802401324553,3824.6575055964036,4207.512074638189,0.5952380952380953,8533.701053856152,2397.983919521749,0.5641025641025641,34.369801903389806
08e4498ca5b14c8eda524ef244a870c5,GluonTS,"{""gluon_model"": ""DeepAR"", ""epochs"": 20, ""learning_rate"": 0.001, ""context_length"": ""full""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""SinTrend"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,vector<T> too long,1,,,,,,,,,,,,,,,
4b8ef82783bc86959b1243219f086293,SeasonalNaive,"{""method"": ""Mean"", ""lag_1"": 84, ""lag_2"": 60}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill mean biased"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""PCA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.142953000,0 days 00:00:00.002992000,0 days 00:00:00.080816000,0 days 00:00:00.226761000,0,,1,11.657993388637992,15020.376108110795,31062.31498226623,0.2222222222222222,2.5123334725382454e+55,1756538132721036.8,0.49572649572649574,11.657993388637992,15020.376108110795,31062.31498226623,0.2222222222222222,2.5123334725382454e+55,1756538132721036.8,0.49572649572649574,870245919534.7161
b1a242d37b5663257ce1976af18d1bc0,AverageValueNaive,"{""method"": ""Mode""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""ffill mean biased"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MaxAbsScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.081471000,0 days 00:00:00.006977000,0 days 00:00:00.005980000,0 days 00:00:00.094428000,0,,1,21.27011354188619,16120.580896674775,16232.931009690423,0.3571428571428571,14473.780511252156,58664.684703352235,0.49572649572649574,21.27011354188619,16120.580896674775,16232.931009690423,0.3571428571428571,14473.780511252156,52146.38640297976,0.49572649572649574,153.41838798606832
2023c9f7b53088a44ee7a953370f331b,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""MaxAbsScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PCA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.044877000,0 days 00:00:00.001000000,0 days 00:00:00.006978000,0 days 00:00:00.052855000,0,,1,4.400587868131066,1455.4442698412777,1733.3654591310851,0.4365079365079365,13329.257398598444,40689.862952330936,0.49572649572649574,4.400587868131066,1455.4442698412777,1733.3654591310851,0.4365079365079365,13329.257398598444,40689.862952330936,0.49572649572649574,42.64394506588743
6f785b3a89b2807751c7470c0ffc0d2f,GLM,"{""family"": ""Gamma"", ""constant"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""zero"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""28"", ""third_transformation"": null, ""discretization"": ""upper"", ""n_bins"": 10, ""context_slicer"": null}",0 days 00:00:00.074860000,0 days 00:00:00.000000000,0 days 00:00:00.136669000,0 days 00:00:00.211529000,0,,1,18.95545396335044,123741.84761082557,454623.02724016877,0.9126984126984126,1250225.4266989352,1012533.8359065886,0.5299145299145298,18.95545396335044,123741.84761082557,454623.02724016877,0.9126984126984126,1250225.4266989352,1012533.8359065886,0.5299145299145298,2281.5263148025947
4fd1571e5f25aeb19a8caff55a1f4647,GLM,"{""family"": ""Gamma"", ""constant"": false, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 2, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""RollingMean10"", ""discretization"": ""upper"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.171776000,0 days 00:00:00.000000000,0 days 00:00:00.141883000,0 days 00:00:00.313659000,0,,1,73.80260829027438,2573433.8490959313,5069308.651740315,0.2857142857142857,8701030.239453068,3559228.7090171888,0.5384615384615384,73.80260829027438,2573433.8490959313,5069308.651740315,0.2857142857142857,8701030.239453068,3559228.7090171888,0.5384615384615384,22302.290685538126
024dfe2c4df53afa1bfb65c0bbe62b82,SeasonalNaive,"{""method"": ""LastValue"", ""lag_1"": 24, ""lag_2"": ""None""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill mean biased"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.084778000,0 days 00:00:00.000000000,0 days 00:00:00.073804000,0 days 00:00:00.158582000,0,,1,10.92135836046476,7246.889924541128,7454.466216105041,0.3015873015873016,476505.5633128335,7.223899528997928e+17,0.4700854700854701,10.92135836046476,7246.889924541128,7454.466216105041,0.3015873015873016,423560.50072251866,7.223899528997928e+17,0.4700854700854701,357895394924915.8
62cc27f40314d36736c609cd261e6935,RollingRegression,"{""regression_model"": ""Adaboost"", ""holiday"": true, ""mean_rolling_periods"": 7, ""std_rolling_periods"": 30, ""max_rolling_periods"": ""30"", ""min_rolling_periods"": ""None"", ""ewm_alpha"": 0.5, ""additional_lag_periods"": ""6"", ""polynomial_degree"": 2, ""regression_type"": ""User""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill mean biased"", ""transformation"": ""StandardScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,Length of values does not match length of index,1,,,,,,,,,,,,,,,
29e10ae31952354b7e478f5c753f9460,VECM,"{""deterministic"": ""ci"", ""k_ar_diff"": 0, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.053854000,0 days 00:00:00.000000000,0 days 00:00:00.103731000,0 days 00:00:00.157585000,0,,1,4.5124086615861145,1371.045580829156,1626.9282749119204,0.9365079365079365,51271.28598994296,52371.636811919714,0.5555555555555556,4.5124086615861145,1371.045580829156,1626.9282749119204,0.9365079365079365,51271.28598994296,52371.636811919714,0.5555555555555556,47.382818800154396
40bdea274676650dc0d0c871060d1346,UnobservedComponents,"{""level"": true, ""trend"": true, ""cycle"": true, ""damped_cycle"": false, ""irregular"": true, ""stochastic_trend"": true, ""stochastic_level"": true, ""stochastic_cycle"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""MaxAbsScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.083814000,0 days 00:00:00.000000000,0 days 00:00:08.796814000,0 days 00:00:08.880628000,0,,1,3.949320671285939,4165.293550500866,5355.071940579004,0.761904761904762,2701638.5711565074,2694211.3860341823,0.5555555555555556,3.949320671285939,4165.293550500866,5355.071940579004,0.761904761904762,2701638.5711565074,2694211.3860341823,0.5555555555555556,1370.7638940321426
4d901bcaa2d0369dfdd37cb19309f2bd,ARIMA,"{""p"": 7, ""d"": 1, ""q"": 2, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""median"", ""transformation"": ""StandardScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,Can only compare identically-labeled DataFrame objects,1,,,,,,,,,,,,,,,
7817ecf818dba883182db92cd03b3163,AverageValueNaive,"{""method"": ""Median""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PCA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.042419000,0 days 00:00:00.001014000,0 days 00:00:00.006990000,0 days 00:00:00.050423000,0,,1,29.776664728295756,24189.512396242088,24260.375605146597,0.2698412698412698,53074.527723066305,22050.939740425536,0.49572649572649574,29.776664728295756,24189.512396242088,24260.375605146597,0.2698412698412698,53074.527723066305,22050.939740425536,0.49572649572649574,194.70261330941145
b5449bc2c6b143ace19be0dbf7868fcd,MotifSimulation,"{""phrase_len"": 3, ""comparison"": ""pct_change_sign"", ""shared"": false, ""distance_metric"": ""cosine"", ""max_motifs"": 0.2, ""recency_weighting"": 0.1, ""cutoff_threshold"": 0.9, ""cutoff_minimum"": 100, ""point_method"": ""mean""}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""SinTrend"", ""transformation_param"": null, ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.197330000,0 days 00:00:03.673195000,0 days 00:00:00.001995000,0 days 00:00:03.872520000,0,,1,12.15962432077245,2378.3227282955054,2750.727240116352,0.8174603174603176,2896.7361882463792,6350.565626871251,0.4871794871794871,12.15962432077245,2378.3227282955054,2750.727240116352,0.8174603174603176,2896.7361882463792,6350.565626871251,0.4871794871794871,48.30746098566603
68b4877f1598cfc2a1338ab74a57be2d,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""MaxAbsScaler"", ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.012031000,0 days 00:00:00.000997000,0 days 00:01:09.833142000,0 days 00:01:09.846170000,0,,1,4.576802401324553,3824.6575055964036,4207.512074638189,0.6111111111111112,8723.26600189752,2416.0501960680704,0.5641025641025641,4.576802401324553,3824.6575055964036,4207.512074638189,0.6111111111111112,8723.26600189752,2416.0501960680704,0.5641025641025641,34.36287950643586
